model_label,K,N,tokens,ctx_window,pct,source
Qwen2.5-3B-Instruct,5,30,1029,32768,3.14,exact
Qwen3.5-2B,5,30,1029,262144,0.393,exact
Qwen3.5-4B,5,30,1029,262144,0.393,exact
Qwen3.5-9B,5,30,1029,262144,0.393,exact
Gemma-3-1b-it,5,30,1029,32768,3.14,exact
Gemma-3-4b-it,5,30,1029,131072,0.785,exact
GPT-4.1,20,50,6565,1000000,0.656,exact
GPT-4.1-mini,20,50,6565,1000000,0.656,exact
Claude-4.5-Haiku,20,50,6565,200000,3.283,exact
Claude-4.5-Sonnet,20,50,6565,1000000,0.656,exact
Gemini-2.5-Flash,20,50,6565,1048576,0.626,exact
Gemini-2.5-Pro,20,50,6565,1000000,0.656,exact
